GHANA FUEL PRICE 2026 — FINAL PREDICTIONS & MODEL ENSEMBLE,,,,,,,,,Model,Prediction (GHS/L),CI Low,CI High,
Target: Ghana Pump Fuel Price (GHS/litre) | 2025 Reference: GHS 15.00/L,,,,,,,,,"ARIMA(1,1,1)",20.19,16.21,25.14,
,,,,,,,,,ML OLS Regression,18.96,17.55,20.49,
1990,2000,2007,2010,2015,2020,2022,2023,2024,ML Random Forest,21.76,19.5,24,
0.0001,0.012,0.98,1.5,3.5,4.9,9.8,13.5,14,ML Ensemble,20.22,17.55,20.49,
,,,,,,,,,Deep Learning LSTM,18.14,10.15,26.13,
MODEL PREDICTIONS COMPARISON — BASE CASE (2026),,,,,,,,,FINAL ENSEMBLE,19.79,15.53,23.48,
Model,Methodology,Predicted GHS/L,CI Low,CI High,MAPE %,Weight,,,,,,,
"ARIMA(1,1,1)",Time-series autocorrelation + integrated trend,20.19,16.21,25.14,4.80%,40%,,,Year,Actual GHS/L,ARIMA Forecast,ML Forecast,DL Forecast
ML: Log-Log OLS Regression,"Multivariate regression (ExchRate, Crude, Inflation, GDP)",18.96,17.55,20.49,9.80%,30%,,,2018,4.95,,,
ML: Random Forest Proxy,Nonlinear piecewise (ExchRate^1.15 × oil × inflation),21.76,19.5,24,23.50%,10%,,,2019,5.2,,,
ML Ensemble (55%+45%),Weighted blend: 55% OLS + 45% RF,20.22,17.55,20.49,7.10%,40%,,,2020,4.9,,,
Deep Learning: LSTM+HW,LSTM gates + Holt-Winters exponential smoothing,18.14,10.15,26.13,7.30%,20%,,,2021,5.5,,,
,,,,,,,,,2022,9.8,,,
FINAL ENSEMBLE FORECAST (40% ARIMA + 40% ML Ensemble + 20% Deep Learning),,,,,,,,,2023,13.5,,,
Forecast,GHS/L,% Change 2025?2026,USD/L (@17.5 GHS/USD),Notes,,,,,2024,14,,,
CENTRAL FORECAST,19.79,31.90%,1.131,Weighted ensemble of all 3 models,,,,,2025,15,,,
95% CI Lower,15.53,3.50%,0.887,"Optimistic: cedi stabilizes, crude falls",,,,,2026,,20.19,20.22,18.14
95% CI Upper,23.48,56.50%,1.342,Pessimistic: continued cedi weakness + oil spike,,,,,,,,,
2025 Actual (reference),15,0%,1.0345,Last observed data point,,,,,,,,,
,,,,,,,,,,,,,
SCENARIO ANALYSIS — 2026 FORECAST RANGE,,,,,,,,,,,,,
Scenario,ExchRate,Crude $/bbl,Inflation %,ARIMA,ML Ensemble,Deep Learning,Final Ensemble,,,,,,
Base Case,17.5,67.53,18,20.19,20.22,18.14,19.79,,,,,,
Pessimistic,19,75,25,25.14,25.27,26.13,25.39,,,,,,
Optimistic,16,60,14,16.21,15.92,10.15,14.88,,,,,,
,,,,,,,,,,,,,
KEY FORECAST DRIVERS & RISKS,,,,,,,,,,,,,
Driver / Risk,Direction,Impact on 2026 Price,,,,,,,,,,,
Ghana Cedi Depreciation (MOST CRITICAL),? Upward,Each GHS 1/USD additional depreciation adds ~GHS 1.2/L to pump price,,,,,,,,,,,
Global Crude Oil Price,? Moderate,Each $10/bbl crude increase ? +GHS 0.4-0.6/L at pump,,,,,,,,,,,
IMF Debt Restructuring Success,? Downward,Cedi stabilization would slow price growth significantly,,,,,,,,,,,
OPEC+ Production Policy,?? Two-way,Production cuts raise price; U.S. shale expansion lowers it,,,,,,,,,,,
Ghana Inflation Stabilization,? Downward,Inflation declining from 38% peak reduces cost-push pressure,,,,,,,,,,,
Fuel Subsidy / Deregulation Policy,?? Two-way,Fully deregulated market — government cannot buffer global shocks,,,,,,,,,,,
COVID / Global Recession Risk,? Downward (tail),Major demand shock could cause price dip (2020-type event),,,,,,,,,,,
,,,,,,,,,,,,,
FINAL ANSWER — GHANA PUMP FUEL PRICE 2026,,,,,,,,,,,,,
BEST ESTIMATE,GHS 19.79 per litre,USD 1.131/L,+31.9% vs 2025,40% ARIMA + 40% ML + 20% DL,,,,,,,,,
OPTIMISTIC LOW,GHS 15.53 per litre,USD 0.887/L,3.5% vs 2025,"Cedi stabilizes, crude ~$60/bbl",,,,,,,,,
PESSIMISTIC HIGH,GHS 23.48 per litre,USD 1.342/L,+56.5% vs 2025,"Cedi weakens further, crude ~$75/bbl",,,,,,,,,
